,Predictions
0,9.090372
1,7.5731306
2,6.3926
3,5.4482975
4,5.3250556
5,3.338219
6,4.28425
7,4.7652626
8,4.003515
9,3.3128362
10,4.162082
11,4.859079
12,3.032394
13,5.088132
14,8.380035
15,6.9264455
16,5.531661
17,3.1013463
18,5.904674
19,4.8776135
20,4.5459886
21,5.543233
22,3.479651
23,3.8283908
24,3.365834
25,4.8949165
26,7.128045
27,4.394916
28,4.1256895
29,0.74791443
30,4.153463
31,4.4482927
32,4.2287793
33,3.3975224
34,6.955868
35,6.104487
36,8.942518
37,9.366919
38,9.580977
39,6.636961
40,9.802346
41,9.80619
42,10.005022
43,9.977522
44,9.992183
45,9.377752
46,9.377524
47,10.003674
48,9.816731
49,10.006526
50,10.003683
51,10.005936
52,10.002456
53,10.006323
54,10.00878
55,9.998424
56,9.998604
57,9.985783
58,10.003897
59,10.001156
60,9.983828
61,10.010908
62,10.008471
63,10.001898
64,10.000911
65,9.998677
66,9.997021
67,10.006829
68,10.006604
69,9.997935
70,10.002501
71,10.005208
72,9.997627
73,10.015184
74,10.007331
75,9.9543
76,9.895788
77,9.922323
78,9.939631
79,9.9154625
80,9.931456
81,9.931456
82,8.010173
83,9.934401
84,7.983614
85,9.988285
86,9.961471
87,10.0073595
88,9.962584
89,10.004573
90,9.998651
91,9.969392
92,10.001478
93,10.001753
94,10.005783
95,9.731878
96,9.748356
97,10.003194
98,9.986329
99,9.568151
100,8.864304
101,7.6783037
102,3.5507312
103,1.6506991
104,4.896871
105,6.6942577
106,6.788707
107,6.8135314
108,1.895072
109,4.577113
110,9.942591
111,10.005105
112,10.005136
113,10.013584
114,9.998005
115,10.0010195
116,9.999319
117,9.998997
118,10.001955
119,9.990115
120,9.990311
121,9.999577
122,10.001974
123,10.025295
124,10.001024
125,9.992858
126,9.995964
127,9.996068
128,10.001697
129,10.003105
130,10.009649
131,9.938383
132,10.004731
133,10.001225
134,9.996748
135,9.999516
136,10.000911
137,10.001444
138,9.9987135
139,9.823881
140,9.998145
141,10.001756
142,10.000302
143,9.999471
144,10.000372
145,10.000031
146,9.980898
147,10.031813
148,9.963785
149,9.862496
150,10.006658
151,10.000417
152,9.992818
153,9.998199
154,9.920897
155,9.930813
156,9.92704
157,9.855098
158,9.937595
159,10.00247
160,9.997421
161,10.001917
162,10.0030365
163,10.002177
164,10.001176
165,10.004534
166,10.006447
167,10.003019
168,10.00237
169,9.970134
170,10.0123205
171,8.902007
172,7.7398505
173,8.717534
174,7.2410345
175,7.1627507
176,6.9307227
177,1.9384898
178,3.0123599
179,2.7550008
180,3.9538333
181,2.4392393
182,7.843735
183,9.266146
184,9.964443
185,10.041182
186,9.968239
187,10.013177
188,10.024111
189,9.938468
190,9.883661
191,9.733613
192,9.579966
193,9.207369
194,9.118767
195,9.493787
196,9.159755
197,9.581294
198,6.8051734
199,6.9473953
200,8.721326
201,6.737259
202,10.095611
203,9.84534
204,9.763201
205,9.961638
206,9.885025
207,9.892689
208,9.713936
209,9.907452
210,9.829215
211,9.980379
212,9.9155
213,10.066038
